ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Truck,9,0,1,0,0,0,0,0,0,0,0,0,1,0,33,47,3
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Angle,Passenger,Other,0,0,1,0,0,0,0,0,1,1,0,0,0,1,43,137,12
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,0,53,95,11
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,1,0,14,84,8
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,0,1,14,78,1
Minor Arterial,Toronto and East York,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Rear End,Passenger,Other,17,0,1,0,0,0,0,0,1,0,0,0,0,1,54,61,4
Minor Arterial,Scarborough,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,1,0,1,0,0,0,0,0,0,0,0,0,1,0,41,120,2
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Truck,12,0,1,0,0,0,0,0,0,0,0,0,1,0,33,48,11
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,3,0,1,0,0,0,0,0,0,0,0,0,1,1,11,87,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,0,13,94,6
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,10,0,1,0,0,0,0,0,0,0,0,0,0,0,41,124,11
Major Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,9
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Van,19,0,1,0,0,0,0,0,0,0,0,0,1,0,14,81,11
Major Arterial,Toronto and East York,Intersection,Other,No Control,Snow,Daylight,Snow,Rear End,Vehicle Owner,Other,13,0,1,0,0,0,0,0,0,0,0,0,0,0,51,75,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Turning Movement,Driver,Automobile,9,0,1,0,0,0,0,0,1,1,0,0,0,1,31,27,10
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dawn,Dry,SMV Other,Driver,Automobile,7,0,1,0,0,0,0,0,0,0,0,0,0,0,22,11,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,1,23,1,9
Collector,North York,Mid-Block,Other,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,9,0,1,0,0,0,0,0,1,0,0,0,1,0,33,48,10
Local,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,1,0,14,82,10
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,1,1,1,0,0,0,0,0,0,0,0,0,0,0,51,73,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,12,0,1,1,0,0,0,0,1,0,0,0,0,1,22,14,6
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Wet,Cyclist Collisions,Vehicle Owner,Other,7,1,0,0,1,0,0,0,0,0,0,0,0,0,52,78,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Truck Driver,Truck,3,0,1,0,1,0,0,0,1,1,0,0,0,1,52,76,4
Collector,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,15,0,1,0,0,0,0,0,0,0,0,0,1,0,42,116,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Approaching,Driver,Automobile,0,0,1,0,0,0,0,0,1,0,0,0,0,1,41,121,3
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Wet,Pedestrian Collisions,Vehicle Owner,Other,21,0,1,0,0,0,0,0,1,0,0,0,1,0,54,120,3
Expressway,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,9,0,1,1,0,0,0,0,0,0,0,0,0,0,33,42,10
Major Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,16,0,1,1,0,0,0,0,0,0,0,0,0,0,41,119,8
