ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,0,1,13,93,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,0,33,52,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Turning Movement,Driver,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,1,12,115,11
Major Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,0,0,41,119,9
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,0,0,1,0,0,0,0,1,1,0,0,0,0,0,23,8,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Approaching,Driver,Bus,5,0,1,0,0,1,0,0,0,0,0,0,0,0,23,1,3
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,18,1,0,0,0,0,0,0,0,0,0,0,0,0,14,85,5
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Passenger,Other,7,0,1,0,0,0,0,1,1,0,1,0,0,1,32,36,7
Collector,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,1,0,53,100,5
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,Other,6,0,1,0,0,0,0,0,1,0,0,0,0,1,53,99,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Passenger,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,1,14,79,12
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Passenger,2 Wheels,10,0,0,1,0,0,0,0,0,0,0,0,0,0,14,85,9
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dark,Wet,SMV Other,Vehicle Owner,Other,0,0,1,0,0,0,0,1,1,0,0,0,0,1,41,120,2
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Turning Movement,Driver,Automobile,20,0,1,0,0,0,0,0,1,1,0,0,0,0,31,27,10
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,12,1,1,0,0,0,0,0,0,0,0,0,0,0,51,75,5
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,14,0,0,0,1,0,0,0,0,0,0,0,1,0,12,30,5
Major Arterial,North York,Mid-Block,Other,No Control,Rain,Dark,Wet,Turning Movement,Driver,Automobile,23,0,1,0,0,0,0,0,1,0,0,0,0,0,33,40,8
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,13,0,1,0,0,0,0,0,0,0,0,0,1,0,11,86,1
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,0,1,33,42,2
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Snow,Daylight,Snow,Pedestrian Collisions,Driver,Automobile,7,0,1,0,0,0,0,0,1,0,0,0,1,0,31,21,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,12,0,1,0,0,0,0,0,1,1,0,0,1,1,22,10,1
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Other,Dark,Other,Pedestrian Collisions,Driver,Automobile,1,0,1,0,0,0,0,0,0,0,0,0,1,0,43,127,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,14,78,5
Collector,Scarborough,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Other,Other,1,0,1,0,0,0,0,0,0,0,0,0,0,1,43,137,7
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,0,0,1,1,0,0,0,1,1,0,0,0,0,0,33,43,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,10,0,1,0,0,0,0,0,1,0,0,0,1,0,31,21,7
Major Arterial,Etobicoke York,Intersection,Other,No Control,Snow,Daylight,Slush,Approaching,Driver,Automobile,15,0,1,0,1,0,0,1,1,0,0,0,0,1,31,23,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,14,0,1,0,0,0,0,0,1,1,0,0,0,0,43,136,8
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Passenger,Other,20,0,1,0,0,0,0,1,1,0,0,0,0,1,33,43,5
Local,North York,Mid-Block,Non Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,12,0,0,0,1,0,0,0,0,0,0,0,1,0,33,52,10
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Snow,Dark,Snow,Pedestrian Collisions,Driver,Automobile,7,0,1,0,0,0,0,1,1,0,0,0,1,0,42,116,2
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,1,0,31,21,8
Major Arterial,Scarborough,Intersection,Other,No Control,Snow,Daylight,Snow,Pedestrian Collisions,Vehicle Owner,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,43,137,12
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,14,0,0,0,1,0,0,0,0,0,0,0,1,0,51,72,7
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Snow,Daylight,Snow,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,1,0,0,0,1,0,51,75,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,9,0,1,1,0,0,0,0,1,0,0,0,0,0,22,9,8
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,9,0,1,0,0,0,0,0,1,0,0,0,1,0,53,103,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Driver,Automobile,0,1,1,0,0,0,0,1,1,0,1,0,0,0,31,25,6
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Truck,7,0,1,0,0,0,0,0,1,0,0,0,1,0,11,83,1
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,7
Collector,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,SMV Other,Other,Other,8,0,1,0,0,0,0,1,1,0,0,0,0,0,41,122,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Truck,16,1,1,0,0,0,0,0,0,0,0,0,0,0,12,90,6
Local,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,1,0,32,50,9
Minor Arterial,North York,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,15,0,1,0,0,0,0,0,1,0,0,0,1,0,33,42,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dawn,Wet,Pedestrian Collisions,Passenger,Other,19,0,1,0,0,0,0,0,1,0,0,0,1,1,42,118,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Passenger,Other,9,0,1,0,0,1,0,0,1,0,0,0,0,1,23,6,1
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Other,10,0,1,0,0,0,0,0,1,1,0,0,0,1,42,116,7
Major Arterial,Scarborough,Intersection,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Passenger,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,1,41,125,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Bus,15,0,0,0,0,1,0,0,1,0,0,0,1,0,42,132,12
Major Arterial,Scarborough,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Vehicle Owner,Other,9,0,1,0,0,0,0,0,0,0,0,1,0,0,43,139,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,1,42,118,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Approaching,Truck Driver,Truck,18,0,1,0,1,0,0,0,0,0,0,1,0,0,55,63,9
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,0,0,33,42,9
Expressway,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Driver,Automobile,9,0,1,0,0,0,0,0,0,0,0,1,0,0,51,77,1
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Van,17,0,1,0,0,0,0,0,0,0,0,0,1,0,41,127,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Automobile,18,0,1,0,0,0,0,0,1,1,1,0,0,0,43,135,11
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,10,1,1,0,0,0,0,0,0,0,0,0,0,0,55,62,8
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Vehicle Owner,Other,20,0,1,0,0,0,0,1,1,0,0,0,0,1,33,43,5
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Dusk,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,0,33,53,7
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,Other,14,0,1,1,0,0,0,0,1,0,0,0,0,1,31,26,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,0,0,1,1,0,0,0,1,0,41,120,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,1,0,0,0,1,0,54,58,3
Minor Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,16,0,0,0,1,0,0,0,0,0,0,0,1,0,22,20,3
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,10,0,1,0,0,0,0,0,1,0,0,0,1,0,53,102,1
