ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INJURY,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Turning Movement,Driver,None,Automobile,21,0,1,0,0,0,0,0,1,0,1,0,0,0,33,42,4
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Driver,None,Van,21,0,1,0,0,0,0,0,0,0,0,0,1,0,11,83,5
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Snow,Daylight,Slush,Rear End,Driver,None,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,0,0,41,119,12
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Minor,Automobile,6,0,1,0,0,0,0,0,0,0,1,0,0,1,41,127,5
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,22,18,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Major,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,0,0,42,116,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,13,0,1,0,0,0,0,0,1,0,0,0,1,0,14,81,1
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Vehicle Owner,None,Other,4,0,1,0,0,0,0,0,0,0,0,0,0,0,12,28,7
Other,Other,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,11,0,0,0,0,0,0,0,0,0,0,0,1,0,43,139,5
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Rear End,Driver,Major,Automobile,21,0,1,0,0,0,0,0,1,0,0,0,0,0,11,83,11
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Minor,Automobile,2,0,1,0,0,0,0,1,1,0,0,0,0,1,11,91,3
Minor Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,14,0,1,0,0,0,0,0,1,0,0,0,1,0,22,17,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,SMV Other,Driver,Major,Automobile,3,0,1,0,0,0,0,0,0,0,0,0,0,0,31,22,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,13,1,1,0,0,0,0,0,0,0,0,0,0,0,14,81,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,17,0,0,0,0,1,0,0,0,0,0,0,1,0,53,104,1
Local,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,32,37,7
